one	 2.374574
subject	 0.032330
article	 0.766847
andrewcmuedu	 4.108226
miller	 4.868065
nyxcsduedu	 5.016485
list	 2.855463
people	 1.620635
time	 1.461137
sign	 4.192309
dave	 3.481770
thanks	 1.966264
jim	 3.415079
course	 2.614960
law	 2.878774
year	 1.867173
iron	 5.144318
prophet	 5.099866
poster	 4.406719
rule	 3.499162
thing	 1.704483
joke	 4.868065
request	 3.944901
device	 3.610388
play	 4.030668
name	 2.832683
idea	 2.406415
ol	 5.344989
others	 2.742299
bill	 2.988337
god	 2.655631
part	 2.259010
word	 2.531578
fear	 4.521789
way	 1.670096
place	 2.575878
heart	 3.816520
history	 3.153956
voice	 3.562532
reason	 2.463920
faith	 3.865913
u	 2.352038
freedom	 4.174918
nothing	 2.558607
death	 3.166456
penalty	 4.406719
war	 3.293718
mantiscouk	 5.290922
mathew	 5.344989
rush	 5.239628
lelandstanfordedu	 5.016485
chris	 3.792709
cost	 3.391174
someone	 2.171575
cell	 4.801373
block	 4.406719
court	 3.986865
guard	 5.344989
benefit	 4.406719
claim	 3.407047
argument	 3.218081
civilian	 5.144318
enemy	 4.521789
yes	 4.246377
folk	 3.640241
self	 5.144318
power	 2.730029
ten	 5.144318
hundred	 4.769625
thousand	 3.958695
order	 2.730029
number	 2.371729
news	 3.093697
medium	 3.692066
fact	 2.368893
size	 3.620240
century	 4.228027
technique	 4.174918
citizen	 3.804544
soldier	 4.834163
ally	 5.239628
bomb	 5.402147
target	 4.834163
potential	 5.190838
mission	 4.001254
fool	 4.834163
goal	 3.944901
ok	 3.456237
road	 3.375548
bit	 2.750564
kid	 4.108226
face	 3.986865
girl	 5.016485
leg	 5.190838
chance	 3.415079
right	 2.640649
case	 2.349257
ww	 5.190838
science	 3.330086
percentage	 4.364160
mistake	 4.284117
earth	 3.481770
sale	 3.047975
everything	 3.231414
patrick	 4.801373
henry	 4.284117
price	 2.962361
crime	 3.878652
appeal	 5.344989
battle	 4.474161
purpose	 3.581400
hence	 4.977264
question	 2.028785
trial	 4.680013
justice	 4.323338
let	 3.816520
police	 3.804544
absolute	 5.344989
lawyer	 4.624443
think	 4.343540
la	 4.092226
money	 3.070575
cop	 4.546481
job	 3.367826
bullet	 4.597774
head	 3.456237
king	 4.092226
everyone	 3.179115
deal	 3.746724
man	 2.823715
effect	 3.293718
idiot	 4.903156
intent	 4.769625
hitler	 4.680013
europe	 3.481770
english	 4.801373
kind	 2.579369
point	 2.219203
gun	 3.490429
bush	 4.977264
american	 3.781013
map	 4.801373
mouth	 4.834163
blood	 4.141016
video	 3.581400
tape	 3.816520
evidence	 3.172766
judgment	 5.144318
side	 3.153956
level	 3.600632
country	 3.160187
criminal	 4.571799
doubt	 4.092226
position	 3.507973
anyone	 1.653336
regard	 3.746724
b	 2.784322
fred	 4.903156
rice	 5.344989
genocide	 4.015853
atheism	 5.144318
great	 4.228027
respect	 4.343540
person	 2.644374
form	 3.399079
hmm	 5.144318
jesus	 3.600632
sure	 4.624443
atheist	 4.210009
christian	 3.423176
muslim	 3.383330
interpretation	 4.651842
life	 2.562037
survey	 5.239628
email	 2.445400
issue	 2.850866
research	 3.218081
field	 3.590970
following	 4.246377
towards	 4.364160
reader	 4.284117
group	 2.482788
data	 2.942056
basis	 3.499162
belief	 3.816520
look	 3.423176
faq	 3.944901
system	 2.028785
lack	 3.931296
attention	 4.265069
first	 3.544013
structure	 4.571799
variety	 4.624443
amount	 3.640241
detail	 3.660650
answer	 3.258627
enough	 5.190838
hour	 3.562532
imho	 4.428698
method	 3.769453
reply	 3.724501
lot	 2.292561
phrase	 4.939524
philosophy	 4.769625
version	 3.135494
explanation	 4.428698
universe	 4.597774
meaning	 3.917873
comment	 3.360163
contact	 3.816520
conversion	 4.801373
involvement	 5.344989
count	 4.977264
discussion	 3.179115
mean	 3.804544
proof	 4.228027
etc	 3.553229
religion	 3.279534
contradiction	 5.239628
term	 3.135494
reality	 4.210009
santa	 5.344989
extent	 4.939524
phenomenon	 5.099866
existence	 4.124487
anything	 2.352038
problem	 1.830132
evil	 5.290922
affair	 5.016485
sense	 3.198408
usenet	 4.303535
opinion	 2.521628
mathematics	 5.290922
truth	 3.473187
c	 2.383158
physic	 4.709000
game	 2.644374
finland	 5.144318
chemistry	 5.239628
dsuucp	 5.344989
frank	 3.792709
odwyer	 5.402147
islamic	 4.546481
benedikt	 5.344989
deletion	 5.402147
example	 2.754722
conclusion	 4.192309
mechanism	 4.801373
imo	 5.344989
influence	 5.099866
matter	 3.099562
assumption	 4.597774
factor	 4.076478
therefore	 5.016485
true	 4.624443
note	 3.166456
authority	 3.878652
source	 2.841733
none	 3.769453
please	 2.363243
leader	 3.828641
brand	 4.141016
bigotry	 4.834163
restriction	 5.344989
animal	 4.651842
farm	 5.290922
feature	 4.001254
statement	 3.160187
shit	 4.939524
men	 3.456237
use	 2.738192
mind	 3.117367
church	 3.769453
wall	 4.045706
eg	 4.060973
latter	 5.290922
process	 3.581400
analysis	 4.323338
information	 2.463920
well	 2.850866
reference	 3.391174
evaluation	 5.402147
risk	 4.284117
crap	 4.738853
anybody	 3.179115
andor	 4.738853
sentence	 4.497691
definition	 3.944901
choice	 3.600632
set	 3.692066
personal	 5.057307
entity	 5.016485
world	 2.460809
moral	 5.402147
principle	 4.284117
exercise	 5.290922
intelligence	 4.571799
scientist	 4.174918
work	 2.502019
content	 4.680013
waste	 4.939524
interesting	 5.402147
dan	 3.853334
morality	 4.192309
rape	 4.364160
bible	 3.781013
ability	 4.076478
spec	 4.801373
creation	 4.385213
type	 3.020425
something	 2.074153
know	 4.801373
book	 2.819260
tm	 4.284117
class	 3.792709
school	 3.562532
christ	 3.735551
george	 4.045706
washington	 3.944901
event	 3.660650
uh	 5.057307
effort	 4.001254
attitude	 4.174918
activity	 3.865913
ken	 4.141016
suggestion	 3.630190
party	 4.015853
stand	 4.834163
see	 4.451171
passage	 4.343540
story	 3.391174
description	 4.141016
day	 2.176237
turkey	 4.834163
wing	 4.228027
cause	 3.735551
wa	 3.620240
woman	 3.391174
eaglewesleyanedu	 5.402147
scott	 3.620240
conner	 4.834163
okcforumosrheedu	 5.016485
stuff	 2.819260
aa	 4.521789
board	 3.423176
share	 4.001254
experience	 3.330086
whole	 5.402147
resource	 3.986865
view	 3.099562
credit	 4.903156
nature	 3.792709
function	 4.210009
christianity	 3.640241
islam	 4.265069
follower	 4.474161
humanity	 5.290922
friend	 3.141610
service	 3.211480
committee	 4.738853
catholic	 4.406719
relief	 5.099866
salvation	 5.099866
army	 4.228027
mother	 4.124487
spring	 4.497691
knowledge	 3.681484
need	 3.141610
behavior	 4.015853
individual	 4.015853
society	 3.702761
impact	 5.057307
ed	 4.001254
topic	 4.192309
age	 4.174918
copy	 3.553229
author	 3.840911
area	 3.004252
pittsburgh	 4.709000
section	 3.878652
help	 2.618590
quote	 4.124487
fate	 5.239628
paper	 3.525830
box	 3.020425
street	 3.828641
morning	 4.174918
college	 3.972681
david	 2.640649
student	 3.640241
league	 3.972681
population	 3.958695
wave	 5.344989
future	 3.804544
thought	 3.610388
campus	 5.239628
change	 3.315380
russell	 5.099866
rushdie	 5.144318
bnrca	 4.738853
post	 2.869385
series	 3.447869
action	 3.141610
publisher	 5.344989
publication	 4.738853
writer	 4.738853
fuel	 4.521789
situation	 3.300887
charge	 3.986865
byte	 4.834163
newspaper	 4.451171
magazine	 3.917873
interview	 4.868065
ratio	 4.868065
crisis	 5.402147
moment	 4.228027
speech	 4.680013
responsibility	 4.451171
image	 3.553229
feeling	 4.571799
hate	 5.057307
standard	 3.337521
opportunity	 4.303535
skill	 4.939524
quran	 5.344989
legislation	 5.239628
fine	 4.868065
anger	 5.290922
scale	 5.016485
government	 2.746423
implication	 5.344989
centre	 5.016485
fire	 3.553229
atmosphere	 5.239628
hold	 5.344989
dear	 5.290922
attack	 3.972681
stage	 4.939524
stop	 4.834163
support	 3.093697
attempt	 3.713572
justification	 4.939524
concern	 4.246377
culture	 4.451171
month	 2.993614
flame	 3.986865
threat	 4.228027
would	 5.239628
heard	 4.801373
verse	 4.364160
buedu	 5.190838
gregg	 5.402147
ah	 4.323338
department	 3.286601
oh	 3.904627
tip	 5.402147
dog	 4.624443
race	 4.497691
dream	 4.801373
vision	 4.680013
desert	 5.190838
smoke	 5.190838
write	 4.497691
translation	 4.769625
besides	 4.977264
writing	 4.597774
substance	 4.769625
quality	 3.891555
text	 3.562532
revelation	 5.057307
wife	 3.746724
majority	 4.246377
guy	 3.160187
mention	 4.801373
murder	 4.597774
picture	 3.792709
mosque	 5.290922
new	 2.625889
jersey	 5.344989
uunet	 4.076478
arizona	 5.402147
cross	 5.057307
page	 3.724501
member	 3.399079
r	 2.670840
germany	 3.904627
daughter	 5.290922
child	 2.977865
application	 3.375548
russia	 4.834163
turk	 4.246377
generation	 4.428698
karl	 5.402147
hope	 4.174918
acid	 5.344989
lie	 4.571799
go	 3.600632
hell	 3.423176
apr	 3.681484
psuvmpsuedu	 4.738853
j	 2.897823
lunch	 5.344989
couple	 3.360163
everybody	 4.092226
laughter	 5.402147
huh	 5.144318
rate	 3.681484
hand	 2.998919
body	 3.224725
victim	 4.546481
may	 2.993614
sake	 4.801373
requirement	 4.571799
offense	 4.977264
character	 4.174918
ignorance	 5.099866
read	 4.497691
show	 3.972681
west	 4.228027
satan	 5.144318
stupidity	 5.290922
line	 2.572400
believer	 4.571799
care	 4.030668
chapter	 4.651842
fault	 4.265069
sorry	 3.610388
sex	 4.210009
branch	 4.406719
piece	 3.931296
measure	 4.597774
business	 3.681484
validity	 5.344989
response	 3.191936
adult	 4.597774
marriage	 4.977264
partner	 4.709000
agency	 3.853334
kmr	 5.190838
pocwruedu	 4.680013
keith	 3.972681
ryan	 4.284117
gift	 5.099866
error	 3.507973
preference	 5.239628
newsgroup	 4.228027
basic	 5.344989
teaching	 4.977264
sa	 5.402147
notion	 4.939524
concept	 3.972681
robert	 3.407047
p	 2.775775
koresh	 3.804544
date	 3.671012
messiah	 5.402147
prediction	 5.344989
gmt	 4.141016
holy	 4.868065
tradition	 4.680013
addition	 3.840911
film	 4.834163
channel	 4.474161
practice	 3.792709
equivalent	 5.344989
today	 2.846289
ccocaltechedu	 4.738853
allan	 5.144318
cage	 5.016485
week	 3.047975
solntzewpdsgicom	 5.402147
jon	 4.385213
livesey	 5.239628
sandvik	 5.057307
newtonapplecom	 5.099866
kent	 4.597774
specie	 5.144318
carsonuwashingtonedu	 5.190838
james	 3.345012
john	 2.717908
apology	 5.016485
basically	 5.144318
house	 3.322706
florida	 5.290922
abuse	 4.428698
family	 3.904627
car	 2.864723
guess	 4.174918
harm	 4.834163
mass	 3.958695
punishment	 4.546481
butt	 5.016485
yeah	 4.738853
constitution	 4.521789
father	 4.228027
america	 4.076478
rest	 3.352559
dictionary	 4.868065
injury	 5.239628
local	 5.344989
value	 3.439570
stephen	 3.891555
l	 3.147764
pb	 5.099866
jew	 3.702761
land	 4.108226
supporter	 5.290922
martin	 4.624443
later	 5.344989
treatment	 4.210009
